row,scenario,phase,kind,chart_Mot,chart_Gen,chart_ICE,c_Mot,c_Gen,c_ICE,c_mode,chart_mode,chart_state,match
26,SPEED_EV_MAX.ev,speed=349,probe,1,0,0,1,0,0,1,1,EV_mode,1
27,SPEED_EV_MAX.ev,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
28,SPEED_EV_MAX.ev,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
29,SPEED_EV_MAX.ev,speed=350,probe,1,0,0,1,0,0,1,1,EV_mode,1
30,SPEED_EV_MAX.ev,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
31,SPEED_EV_MAX.ev,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
32,SPEED_EV_MAX.ev,speed=351,probe,1,1,0,1,1,0,3,3,Start_mode,1
33,SPEED_EV_MAX.ss,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
34,SPEED_EV_MAX.ss,speed=349,probe,1,0,0,1,0,0,1,1,EV_mode,1
35,SPEED_EV_MAX.ss,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
36,SPEED_EV_MAX.ss,speed=350,probe,1,0,0,1,0,0,1,1,EV_mode,1
37,SPEED_EV_MAX.ss,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
38,SPEED_EV_MAX.ss,speed=351,probe,1,1,0,1,1,0,3,3,Start_mode,1
39,ENG_ON,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
40,ENG_ON,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
41,ENG_ON,weng=799,probe,1,1,0,1,1,0,3,3,Start_mode,1
42,ENG_ON,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
43,ENG_ON,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
44,ENG_ON,weng=800,probe,1,1,0,1,1,0,3,3,Start_mode,1
45,ENG_ON,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
46,ENG_ON,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
47,ENG_ON,weng=801,probe,0,1,1,0,1,1,4,4,ICE_mode,1
48,ENG_OFF,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
49,ENG_OFF,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
50,ENG_OFF,drive,drive,0,1,1,0,1,1,4,4,ICE_mode,1
51,ENG_OFF,weng=789,probe,1,1,0,1,1,0,3,3,Start_mode,1
52,ENG_OFF,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
53,ENG_OFF,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
54,ENG_OFF,drive,drive,0,1,1,0,1,1,4,4,ICE_mode,1
55,ENG_OFF,weng=790,probe,1,1,0,1,1,0,3,3,Start_mode,1
56,ENG_OFF,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
57,ENG_OFF,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
58,ENG_OFF,drive,drive,0,1,1,0,1,1,4,4,ICE_mode,1
59,ENG_OFF,weng=791,probe,0,1,1,0,1,1,4,4,ICE_mode,1
60,PDEM_REGEN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
61,PDEM_REGEN,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
62,PDEM_REGEN,pdem=-51,probe,1,0,0,1,0,0,2,2,RegenB_mode,1
63,PDEM_REGEN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
64,PDEM_REGEN,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
65,PDEM_REGEN,pdem=-50,probe,1,0,0,1,0,0,2,2,RegenB_mode,1
66,PDEM_REGEN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
67,PDEM_REGEN,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
68,PDEM_REGEN,pdem=-49,probe,1,0,0,1,0,0,1,1,EV_mode,1
69,PDEM_STOP_LOW,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
70,PDEM_STOP_LOW,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
71,PDEM_STOP_LOW,pdem=-11,probe,1,0,0,1,0,0,1,1,EV_mode,1
72,PDEM_STOP_LOW,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
73,PDEM_STOP_LOW,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
74,PDEM_STOP_LOW,pdem=-10,probe,0,0,0,0,0,0,0,0,StandStill,1
75,PDEM_STOP_LOW,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
76,PDEM_STOP_LOW,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
77,PDEM_STOP_LOW,pdem=-9,probe,0,0,0,0,0,0,0,0,StandStill,1
78,PDEM_STOP_HIGH,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
79,PDEM_STOP_HIGH,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
80,PDEM_STOP_HIGH,pdem=9,probe,0,0,0,0,0,0,0,0,StandStill,1
81,PDEM_STOP_HIGH,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
82,PDEM_STOP_HIGH,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
83,PDEM_STOP_HIGH,pdem=10,probe,0,0,0,0,0,0,0,0,StandStill,1
84,PDEM_STOP_HIGH,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
85,PDEM_STOP_HIGH,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
86,PDEM_STOP_HIGH,pdem=11,probe,1,0,0,1,0,0,1,1,EV_mode,1
87,PDEM_HYB_IN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
88,PDEM_HYB_IN,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
89,PDEM_HYB_IN,pdem=499,probe,1,0,0,1,0,0,1,1,EV_mode,1
90,PDEM_HYB_IN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
91,PDEM_HYB_IN,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
92,PDEM_HYB_IN,pdem=500,probe,1,1,0,1,1,0,3,3,Start_mode,1
93,PDEM_HYB_IN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
94,PDEM_HYB_IN,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
95,PDEM_HYB_IN,pdem=501,probe,1,1,0,1,1,0,3,3,Start_mode,1
96,PDEM_HYB_OUT,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
97,PDEM_HYB_OUT,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
98,PDEM_HYB_OUT,pdem=399,probe,1,0,0,1,0,0,1,1,EV_mode,1
99,PDEM_HYB_OUT,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
100,PDEM_HYB_OUT,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
101,PDEM_HYB_OUT,pdem=400,probe,1,0,0,1,0,0,1,1,EV_mode,1
102,PDEM_HYB_OUT,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
103,PDEM_HYB_OUT,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
104,PDEM_HYB_OUT,pdem=401,probe,1,1,1,1,1,1,5,5,Hybrid_mode,1
105,PDEM_HYB_MID,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
106,PDEM_HYB_MID,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
107,PDEM_HYB_MID,pdem=149,probe,0,1,1,0,1,1,4,4,ICE_mode,1
108,PDEM_HYB_MID,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
109,PDEM_HYB_MID,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
110,PDEM_HYB_MID,pdem=150,probe,1,1,1,1,1,1,5,5,Hybrid_mode,1
111,PDEM_HYB_MID,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
112,PDEM_HYB_MID,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
113,PDEM_HYB_MID,pdem=151,probe,1,1,1,1,1,1,5,5,Hybrid_mode,1
114,PDEM_HYB_LOW,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
115,PDEM_HYB_LOW,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
116,PDEM_HYB_LOW,drive,drive,1,1,1,1,1,1,5,5,Hybrid_mode,1
117,PDEM_HYB_LOW,pdem=99,probe,0,1,1,0,1,1,4,4,ICE_mode,1
118,PDEM_HYB_LOW,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
119,PDEM_HYB_LOW,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
120,PDEM_HYB_LOW,drive,drive,1,1,1,1,1,1,5,5,Hybrid_mode,1
121,PDEM_HYB_LOW,pdem=100,probe,0,1,1,0,1,1,4,4,ICE_mode,1
122,PDEM_HYB_LOW,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
123,PDEM_HYB_LOW,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
124,PDEM_HYB_LOW,drive,drive,1,1,1,1,1,1,5,5,Hybrid_mode,1
125,PDEM_HYB_LOW,pdem=101,probe,1,1,1,1,1,1,5,5,Hybrid_mode,1
126,SOC_EV_IN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
127,SOC_EV_IN,soc=3699,probe,1,1,0,1,1,0,3,3,Start_mode,1
128,SOC_EV_IN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
129,SOC_EV_IN,soc=3700,probe,1,0,0,1,0,0,1,1,EV_mode,1
130,SOC_EV_IN,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
131,SOC_EV_IN,soc=3701,probe,1,0,0,1,0,0,1,1,EV_mode,1
132,SOC_EV_OUT,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
133,SOC_EV_OUT,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
134,SOC_EV_OUT,soc=3499,probe,1,1,0,1,1,0,3,3,Start_mode,1
135,SOC_EV_OUT,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
136,SOC_EV_OUT,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
137,SOC_EV_OUT,soc=3500,probe,1,0,0,1,0,0,1,1,EV_mode,1
138,SOC_EV_OUT,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
139,SOC_EV_OUT,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
140,SOC_EV_OUT,soc=3501,probe,1,0,0,1,0,0,1,1,EV_mode,1
141,SOC_MID,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
142,SOC_MID,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
143,SOC_MID,drive,drive,0,1,1,0,1,1,4,4,ICE_mode,1
144,SOC_MID,soc=2999,probe,0,1,1,0,1,1,4,4,ICE_mode,1
145,SOC_MID,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
146,SOC_MID,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
147,SOC_MID,drive,drive,0,1,1,0,1,1,4,4,ICE_mode,1
148,SOC_MID,soc=3000,probe,1,1,1,1,1,1,5,5,Hybrid_mode,1
149,SOC_MID,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
150,SOC_MID,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
151,SOC_MID,drive,drive,0,1,1,0,1,1,4,4,ICE_mode,1
152,SOC_MID,soc=3001,probe,1,1,1,1,1,1,5,5,Hybrid_mode,1
153,SOC_LOW,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
154,SOC_LOW,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
155,SOC_LOW,drive,drive,1,1,1,1,1,1,5,5,Hybrid_mode,1
156,SOC_LOW,soc=2499,probe,0,1,1,0,1,1,4,4,ICE_mode,1
157,SOC_LOW,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
158,SOC_LOW,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
159,SOC_LOW,drive,drive,1,1,1,1,1,1,5,5,Hybrid_mode,1
160,SOC_LOW,soc=2500,probe,1,1,1,1,1,1,5,5,Hybrid_mode,1
161,SOC_LOW,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
162,SOC_LOW,drive,drive,1,1,0,1,1,0,3,3,Start_mode,1
163,SOC_LOW,drive,drive,1,1,1,1,1,1,5,5,Hybrid_mode,1
164,SOC_LOW,soc=2501,probe,1,1,1,1,1,1,5,5,Hybrid_mode,1
165,TOUR0,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
166,TOUR0,hop0,tour,1,0,0,1,0,0,1,1,EV_mode,1
167,TOUR0,hop1,tour,1,0,0,1,0,0,2,2,RegenB_mode,1
168,TOUR0,hop2,tour,1,1,0,1,1,0,3,3,Start_mode,1
169,TOUR1,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
170,TOUR1,hop0,tour,1,0,0,1,0,0,1,1,EV_mode,1
171,TOUR1,hop1,tour,1,0,0,1,0,0,2,2,RegenB_mode,1
172,TOUR1,hop2,tour,0,0,0,0,0,0,0,0,StandStill,1
173,TOUR2,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
174,TOUR2,hop0,tour,1,0,0,1,0,0,1,1,EV_mode,1
175,TOUR2,hop1,tour,1,0,0,1,0,0,2,2,RegenB_mode,1
176,TOUR2,hop2,tour,1,0,0,1,0,0,1,1,EV_mode,1
177,TOUR3,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
178,TOUR3,hop0,tour,1,1,0,1,1,0,3,3,Start_mode,1
179,TOUR3,hop1,tour,1,1,1,1,1,1,5,5,Hybrid_mode,1
180,TOUR4,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
181,TOUR4,hop0,tour,1,1,0,1,1,0,3,3,Start_mode,1
182,TOUR4,hop1,tour,1,0,0,1,0,0,2,2,RegenB_mode,1
183,TOUR5,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
184,TOUR5,hop0,tour,1,1,0,1,1,0,3,3,Start_mode,1
185,TOUR5,hop1,tour,1,1,1,1,1,1,5,5,Hybrid_mode,1
186,TOUR5,hop2,tour,0,1,1,0,1,1,4,4,ICE_mode,1
187,TOUR6,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
188,TOUR6,hop0,tour,1,1,0,1,1,0,3,3,Start_mode,1
189,TOUR6,hop1,tour,1,1,0,1,1,0,3,3,Start_mode,1
190,TOUR7,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
191,TOUR7,hop0,tour,1,1,0,1,1,0,3,3,Start_mode,1
192,TOUR7,hop1,tour,1,0,0,1,0,0,1,1,EV_mode,1
193,TOUR8,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
194,TOUR8,hop0,tour,1,0,0,1,0,0,1,1,EV_mode,1
195,TOUR8,hop1,tour,1,0,0,1,0,0,2,2,RegenB_mode,1
196,TOUR8,hop2,tour,1,0,0,1,0,0,2,2,RegenB_mode,1
197,SPEED_EV_MAX.subLSB,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
198,SPEED_EV_MAX.subLSB,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
199,SPEED_EV_MAX.subLSB,speed~35.04,subLSB,1,1,0,1,0,0,1,3,Start_mode,0
200,SPEED_STOP.subLSB,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
201,SPEED_STOP.subLSB,speed~0.54,subLSB,1,1,0,0,0,0,0,3,Start_mode,0
202,SOC_EV_IN.subLSB,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
203,SOC_EV_IN.subLSB,soc~0.36996,subLSB,1,1,0,1,0,0,1,3,Start_mode,0
204,PDEM_HYB_IN.subLSB,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
205,PDEM_HYB_IN.subLSB,drive,drive,1,0,0,1,0,0,1,1,EV_mode,1
206,PDEM_HYB_IN.subLSB,pdem~49.96,subLSB,1,0,0,1,1,0,3,1,EV_mode,0
207,CHART_MCDC,reset,drive,0,0,0,0,0,0,0,0,StandStill,1
208,chartmcdc:ss_ev_base_reset_a,0,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
209,chartmcdc:ss_ev_base_reset_b,0.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
210,chartmcdc:ss_ev_base,0.2,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
211,chartmcdc:ss_ev_speed_stop_false_reset_a,0.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
212,chartmcdc:ss_ev_speed_stop_false_reset_b,0.4,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
213,chartmcdc:ss_ev_speed_stop_false,0.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
214,chartmcdc:ss_ev_speed_max_false_reset_a,0.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
215,chartmcdc:ss_ev_speed_max_false_reset_b,0.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
216,chartmcdc:ss_ev_speed_max_false,0.8,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
217,chartmcdc:ss_ev_soc_false_reset_a,0.9,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
218,chartmcdc:ss_ev_soc_false_reset_b,1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
219,chartmcdc:ss_ev_soc_false,1.1,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
220,chartmcdc:ss_start_true_high_speed_reset_a,1.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
221,chartmcdc:ss_start_true_high_speed_reset_b,1.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
222,chartmcdc:ss_start_true_high_speed,1.4,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
223,chartmcdc:ss_start_true_low_soc_reset_a,1.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
224,chartmcdc:ss_start_true_low_soc_reset_b,1.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
225,chartmcdc:ss_start_true_low_soc,1.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
226,chartmcdc:ev_regen_base_reset_a,1.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
227,chartmcdc:ev_regen_base_reset_b,1.9,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
228,chartmcdc:ev_regen_base_reach_ev,2,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
229,chartmcdc:ev_regen_base,2.1,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
230,chartmcdc:ev_regen_speed_false_reset_a,2.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
231,chartmcdc:ev_regen_speed_false_reset_b,2.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
232,chartmcdc:ev_regen_speed_false_reach_ev,2.4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
233,chartmcdc:ev_regen_speed_false,2.5,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
234,chartmcdc:ev_regen_pdem_false_reset_a,2.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
235,chartmcdc:ev_regen_pdem_false_reset_b,2.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
236,chartmcdc:ev_regen_pdem_false_reach_ev,2.8,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
237,chartmcdc:ev_regen_pdem_false,2.9,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
238,chartmcdc:ev_start_base_false_reset_a,3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
239,chartmcdc:ev_start_base_false_reset_b,3.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
240,chartmcdc:ev_start_base_false_reach_ev,3.2,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
241,chartmcdc:ev_start_base_false,3.3,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
242,chartmcdc:ev_start_speed_true_reset_a,3.4,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
243,chartmcdc:ev_start_speed_true_reset_b,3.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
244,chartmcdc:ev_start_speed_true_reach_ev,3.6,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
245,chartmcdc:ev_start_speed_true,3.7,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
246,chartmcdc:ev_start_pdem_true_reset_a,3.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
247,chartmcdc:ev_start_pdem_true_reset_b,3.9,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
248,chartmcdc:ev_start_pdem_true_reach_ev,4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
249,chartmcdc:ev_start_pdem_true,4.1,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
250,chartmcdc:ev_start_soc_true_reset_a,4.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
251,chartmcdc:ev_start_soc_true_reset_b,4.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
252,chartmcdc:ev_start_soc_true_reach_ev,4.4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
253,chartmcdc:ev_start_soc_true,4.5,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
254,chartmcdc:ev_standstill_base_reset_a,4.6,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
255,chartmcdc:ev_standstill_base_reset_b,4.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
256,chartmcdc:ev_standstill_base_reach_ev,4.8,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
257,chartmcdc:ev_standstill_base,4.9,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
258,chartmcdc:ev_standstill_speed_false_reset_a,5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
259,chartmcdc:ev_standstill_speed_false_reset_b,5.1,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
260,chartmcdc:ev_standstill_speed_false_reach_ev,5.2,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
261,chartmcdc:ev_standstill_speed_false,5.3,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
262,chartmcdc:ev_standstill_pdem_high_false_reset_a,5.4,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
263,chartmcdc:ev_standstill_pdem_high_false_reset_b,5.5,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
264,chartmcdc:ev_standstill_pdem_high_false_reach_ev,5.6,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
265,chartmcdc:ev_standstill_pdem_high_false,5.7,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
266,chartmcdc:ev_standstill_pdem_low_false_reset_a,5.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
267,chartmcdc:ev_standstill_pdem_low_false_reset_b,5.9,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
268,chartmcdc:ev_standstill_pdem_low_false_reach_ev,6,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
269,chartmcdc:ev_standstill_pdem_low_false,6.1,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
270,chartmcdc:regen_start_base_false_reset_a,6.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
271,chartmcdc:regen_start_base_false_reset_b,6.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
272,chartmcdc:regen_start_base_false_reach_ev,6.4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
273,chartmcdc:regen_start_base_false_reach_regenb,6.5,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
274,chartmcdc:regen_start_base_false,6.6,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
275,chartmcdc:regen_start_speed_true_reset_a,6.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
276,chartmcdc:regen_start_speed_true_reset_b,6.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
277,chartmcdc:regen_start_speed_true_reach_ev,6.9,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
278,chartmcdc:regen_start_speed_true_reach_regenb,7,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
279,chartmcdc:regen_start_speed_true,7.1,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
280,chartmcdc:regen_start_speed_false_reset_a,7.2,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
281,chartmcdc:regen_start_speed_false_reset_b,7.3,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
282,chartmcdc:regen_start_speed_false_reach_ev,7.4,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
283,chartmcdc:regen_start_speed_false_reach_regenb,7.5,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
284,chartmcdc:regen_start_speed_false,7.6,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
285,chartmcdc:regen_start_pdem_true_reset_a,7.7,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
286,chartmcdc:regen_start_pdem_true_reset_b,7.8,chartmcdc,0,0,0,0,0,0,0,0,StandStill,1
287,chartmcdc:regen_start_pdem_true_reach_ev,7.9,chartmcdc,1,0,0,1,0,0,1,1,EV_mode,1
288,chartmcdc:regen_start_pdem_true_reach_regenb,8,chartmcdc,1,0,0,1,0,0,2,2,RegenB_mode,1
289,chartmcdc:regen_start_pdem_true,8.1,chartmcdc,1,1,0,1,1,0,3,3,Start_mode,1
